-0.6656536, 0.7434764, 0.39428928, -0.10034587, -0.5230378, 1.0786021, 0.055105586, 0.097989395, -0.39608184, 0.9797835, -0.15741849, -0.17247038, -0.522916, -0.33893126, 0.932952, 0.06723232, -1.0443056, 1.0248444, 0.24697453, 1.2210205, 0.44831574, -0.21697721, 0.10619447, -0.3429518, 0.31703743, 0.12002441, 0.16428876, 0.17249645, 0.26258576, -0.7706012, 0.9919355, -0.31375515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
-2.919642, 0.13293512, -0.16808653, -0.15484199, 1.5129439, -2.1751902, 0.48133996, -1.536881, 0.9205329, 1.3828328, 0.02113358, -0.9742691, 1.5887187, -1.0564831, 2.415941, -2.4958277, -0.54339623, -0.9230576, -0.31169742, 1.3723149, 0.018755488, -0.67077196, -1.521614, 0.11650416, 1.3075594, 0.46418387, 1.733423, -1.5229799, 1.3260473, -0.56793505, -0.77013457, -1.9051713, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
-0.34227642, -2.2580209, -1.237903, 1.614914, -2.6283138, 1.4193468, -2.124915, -1.1177663, -3.0923235, 0.2986171, 0.54292566, -0.7540277, 3.6724026, -4.276488, 0.8280544, -2.637546, 1.6963105, 1.3655101, 4.837963, -2.4197855, -3.6657357, -0.6578159, 2.1925075, -1.2362714, 0.93390244, -1.5825535, -2.0413177, -2.6409209, -1.5111755, 1.4165401, 4.7727933, -0.65712845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
-1.0341333, -1.7514803, -0.024560694, 1.0187742, -0.007108388, 1.817316, -0.5102915, 0.35532114, 1.0059032, 3.1301103, 1.1505885, -1.7865499, 2.124888, 0.73076177, -0.84368813, -0.6259628, 2.474963, 0.97111195, -0.13905147, -1.8369987, -0.31015068, 1.2250633, 1.6130432, -3.1765432, 0.46674505, 1.8848958, 1.4721957, -0.8580327, 0.22930485, -0.18318596, 0.123662405, 0.48672038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
1.1452656, -6.246953, -1.3320403, -0.78206503, -2.6341538, -3.18971, -2.1148958, 1.8271923, -3.4836743, 0.3148853, -7.133248, -2.1448371, 1.8517444, -3.4844396, 3.5333545, -0.69795835, 0.9186393, 1.0383943, 4.1277385, -0.3335085, -5.4678826, -1.9814571, 0.30553305, -1.2580433, 2.5323746, 0.7919704, -3.1252224, -1.0794433, 0.002412916, 7.025857, 4.5554667, -0.63152015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
-4.4137526, -6.203477, 0.57771295, -1.7018139, -1.4991562, -1.8398111, 0.37286803, 1.0142807, 0.6289618, -2.2787526, 6.324665, -0.8524406, 1.2607242, 2.5456734, -3.7105424, 7.368379, -0.1340207, -3.2320242, -3.6904528, -3.5289335, 0.75682366, 5.8785095, 1.4697908, -1.549669, 1.6180727, 6.105476, -4.6214156, -4.9602547, -4.64656, -0.9975455, 2.515913, 1.3841798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
2.6072881, -1.2802528, -0.734752, 0.051826026, -3.0199902, -1.7960511, -0.20134035, -0.53064024, -0.033274703, 3.0825827, -0.7162266, -0.8116212, -0.8378379, 2.0635214, -2.041513, -1.9731419, 1.4946103, 0.59725916, 0.46929964, 0.8383113, -3.1361244, -4.540897, -1.9091489, -1.4625635, 1.0335611, -1.297301, 1.8143473, -0.5795, -0.3611876, -2.2737076, 2.745864, 0.9466371, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
0.43147054, -0.13718392, 0.41232622, 0.31005442, 0.2921471, -0.1739931, -0.049729675, -0.16925232, -0.2396269, -0.082922384, -0.2294278, -0.19244559, -0.14859179, 0.30987903, -0.10941645, 0.11372754, -0.0643127, 0.3633359, 0.5475399, 0.056823835, -0.032088757, 0.31259343, 0.2986188, -0.2360694, -0.32173625, 0.17381401, -0.02094523, -0.13635612, -0.008977672, 0.043995984, 0.2676921, -0.4088833, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
-1.4329097, -0.2587676, -0.2885263, -1.1064328, 1.0628633, -0.48267397, -0.71337855, -1.4087282, -0.9078491, 0.8615131, 1.1892096, 0.37143582, 1.067578, -0.5867982, 0.2488068, -1.3909142, 0.10997638, 1.1956943, 0.3926516, 0.06631258, 0.38008007, -0.1494512, -0.008447937, -1.4117364, -0.6750906, -0.7909154, 0.38582796, 0.21650599, 0.37432596, -0.49711442, 0.41959664, -0.5310875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
-0.19485566, -0.9923131, -0.048380736, 0.60758543, 0.16266443, 0.023200259, 0.59447086, -0.30681393, -0.4512734, 0.15205446, -0.45961413, -0.9246943, -0.21917908, 0.52796835, -0.4357581, -0.018788744, 0.59273213, 0.3802322, 0.43310568, 0.32351574, -0.104672365, 0.19676071, 0.7469151, -0.5769572, -0.44009048, 0.10349967, -0.2672328, -0.08893259, -0.37239018, 0.17503886, 0.4856669, -0.15255895, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
-2.6556044, -2.017789, 1.8438103, 0.6995887, 0.9922609, 0.791276, -1.2698025, 1.4332107, -0.49475187, 2.419517, -0.8132645, 0.87042904, 0.6618025, 0.734419, 0.2661506, -1.9953872, 1.2842828, 1.1979471, -0.02597534, -0.7559305, -2.4312415, 0.6770459, -0.5998125, -2.4268491, 3.4830818, 2.9169831, 3.695002, -0.2744919, -2.943995, -1.6430444, -0.3916868, 1.450307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
1.1452656, -6.246953, -1.3320403, -0.78206503, -2.6341538, -3.18971, -2.1148958, 1.8271923, -3.4836743, 0.3148853, -7.133248, -2.1448371, 1.8517444, -3.4844396, 3.5333545, -0.69795835, 0.9186393, 1.0383943, 4.1277385, -0.3335085, -5.4678826, -1.9814571, 0.30553305, -1.2580433, 2.5323746, 0.7919704, -3.1252224, -1.0794433, 0.002412916, 7.025857, 4.5554667, -0.63152015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0.8976109215017065
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264, 0.9010238907849829
0.47206977, 0.35643414, -0.79017884, 2.528454, 2.124714, 0.98595077, 0.52835023, 1.4996768, 0.835826, 1.0693269, 2.1891913, -3.1558216, -1.4060844, -1.8168472, 0.30455822, -1.7282888, 0.3106722, 0.37182617, -0.45319882, 0.59530354, -2.9570506, 0.22133145, 2.4053626, -2.8053725, 1.5424086, 1.0180894, -2.6813085, -0.62148035, -3.3175995, 1.6991342, -0.8989572, 1.0692396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264, 0.9010238907849829
0.11341016, -4.751217, 1.0316724, 0.52382356, 1.9084712, 3.0585837, 1.6847519, -1.8250232, -1.5933702, -0.0072539197, -2.8592284, 2.0162868, 0.9966449, 3.9530387, -0.27240956, -0.47957402, -3.4852934, 2.4732556, 0.45487747, -0.033825673, -1.3520454, 0.72120076, 2.3108501, 0.1529873, 2.4177096, 2.0264428, -4.0107636, -0.5021749, -4.2325573, 0.4523598, 0.9201315, -1.9352691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264, 0.9010238907849829
0.12446838, 0.08203499, 0.058194894, -2.7222173, -1.7714392, -3.251784, -3.812569, -4.3383746, 0.5257993, 3.4114861, 0.3500717, -1.3086697, 0.74112636, 0.90436614, 5.60768, -0.18736428, 1.2611802, 0.4928168, 1.5853326, -0.8778924, -1.2512661, -1.8407987, -2.2579901, 1.956074, 3.9335406, -0.2791193, -1.4729774, 0.68237364, -1.0249641, 0.7750409, 0.21192399, -0.29830214, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 264, 0.9010238907849829
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 265, 0.9044368600682594
0.17211078, -2.8446658, -2.649356, 0.88964564, 2.9832957, 0.526345, 0.9217591, 3.994917, 1.989529, -0.6514533, -3.2818515, -0.13654906, -0.49281418, -0.74668944, 0.27139983, -1.4134389, 1.4478743, 1.0165873, -4.034977, 0.8609524, 1.9421514, -1.3919911, 1.4211551, 2.112112, -0.46640876, -2.0610824, -2.4779298, 0.48109752, 2.5419197, 0.3795753, 1.3337684, 2.8066792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266, 0.9078498293515358
-2.1349049, -0.1902564, -1.0595456, 1.4220415, -1.8865023, 0.3899934, -0.20473854, 3.4695866, 3.244795, 3.074057, -0.7736628, 0.6432248, 2.933204, 0.4373116, 3.9523492, -0.9599107, -2.8605797, 3.4157176, 0.34024593, -1.6595651, 1.6336904, 1.7355161, -1.3967642, -1.9198624, 1.5608425, 1.9302088, -0.54569095, -2.52203, 1.4526275, -3.7451918, -0.731045, -1.4245043, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
-3.744236, -1.4257511, 1.5741968, -0.8133117, -1.6137711, 0.836667, -0.51329756, -0.83047295, -0.4153172, 3.0332332, 1.532641, -1.6107801, 0.9526247, 0.5237354, -0.4463439, -4.823727, 3.052093, 1.3533359, 2.0534697, -0.09409503, -0.5175921, -0.40892777, 0.06403148, -0.27595118, 0.71553904, -0.92363244, -3.3953269, -1.9156792, -0.309477, -1.1036336, 0.571906, -1.7214572, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
-5.036572, -0.063105784, 2.957053, 1.3003726, 1.5444332, -0.44791582, 0.1918484, 1.2171295, -2.1629877, 2.7257123, -4.315295, 0.5726745, 1.4502106, -2.4445448, -0.5975089, 1.5527081, 0.04426054, 0.03144488, -2.8790038, 1.2399622, -3.219321, -4.2512426, 2.5882354, -2.5131896, -1.6548176, -0.59481585, -0.3914139, -4.83937, -4.9473624, -0.7932575, 1.9450564, 0.5113122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
-4.0885696, -1.2975575, 1.516106, 1.8425173, 0.18696047, 1.5904754, -2.557334, 3.5907285, 1.1868668, 2.1412992, 1.9278649, 0.86673564, -0.03637538, -1.9531521, 1.5929796, -3.1892583, 2.4921389, 0.39658567, 1.2445385, -0.55978113, -1.9380543, -0.95522106, -0.19111046, 1.6925482, 1.9236568, -1.4392301, 1.0254275, -0.04736433, 1.2347469, -2.512581, -1.3339207, 3.5982585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
0.17292586, -1.2761456, -0.007743674, -0.8813969, 0.5000104, -2.31275, 0.3463863, -1.5188404, 2.018433, 4.172301, -0.4634596, -0.7075969, 1.5870198, -5.6810303, 0.12939595, 0.2949314, -0.8246529, 0.16292652, -1.1947769, 2.9350626, 0.54918134, -2.8623927, -4.8094597, 0.5090613, 3.8220983, -0.99944764, 2.3621056, -0.24153522, -0.58526856, -1.6110458, 0.037910774, 1.6164017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
0.2700336, 0.5499951, -0.08812966, 1.3841739, 1.1253407, -1.7456168, -0.880285, -1.4141122, -0.8592399, -0.07959897, 2.2485828, 0.6831128, -2.670093, -2.3900313, 1.7733477, 0.70398366, 2.1204515, 1.1433506, -2.0989783, 1.1231061, -0.9211991, -0.96681184, 0.10364213, -0.49909487, 0.3343498, 0.70322937, 0.7104154, -0.41793367, -0.87257123, 0.5469209, -0.87847286, 0.64285976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
3.935438, -2.1658165, -2.2875881, 0.59135747, -3.284467, -1.1082121, -0.22910713, -1.9660354, 0.008955918, 4.174307, -0.6255742, -3.4458315, 0.41853267, -2.6498191, 1.5011675, -0.45560586, -0.5406237, 0.678898, 0.56798655, -0.08435146, -4.2899337, -3.7173312, -0.6846564, -3.78154, 1.928831, -2.9754784, 2.9908197, -1.9488732, -1.9466453, -0.8136128, 2.1665099, -3.3154557, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
0.4036648, 1.3242, 1.2407166, 1.1224805, 2.0996304, 1.3818958, 0.5088538, -3.1711552, -1.0903342, 1.1001742, -1.3026857, 0.9452934, -1.2634404, -3.1409168, 0.26841334, -1.1780027, 2.8278193, -0.4012845, -3.4136472, 2.9957404, -1.4516504, 1.283031, -0.16493064, 0.18087478, 2.8859727, 0.17734718, 2.1590333, -3.271301, -0.875086, 1.0360712, -0.48931986, 1.6754061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
0.33156765, 4.6049666, 3.369585, -0.33804497, -0.08488328, 0.797781, 3.5665858, 1.689667, 2.0426884, 0.63656247, 2.3836293, 3.2070463, -2.103164, 1.5150319, -1.4118737, 4.711148, 1.1537113, -4.951264, -2.8277876, 1.7699171, -0.9343512, -0.41361418, -1.2544204, 1.9222422, 3.2057426, 5.4861436, -0.3375898, -4.6829686, -1.3332171, -3.0639758, 6.88197, 1.7622259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
0.68265057, -0.6409438, 0.41767657, -1.8975781, -2.781745, -1.0026034, 3.3205228, -0.8564159, -0.07422101, 1.1520668, 3.141364, -0.6306783, -3.5075526, -3.1422112, -1.2405765, -1.3791599, 0.95570594, 3.5713243, -2.4429312, 4.211965, 0.58386093, 1.0456367, 3.2044108, 0.8552441, 0.60897857, 2.9821823, 0.0018173123, 0.708911, 2.1387246, 0.64864314, -1.9191433, -0.82730055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
0.63962144, 2.009121, -0.49946842, -2.7696085, 2.5687468, -0.49331808, -1.9844503, -1.663448, 2.1682541, 2.3182244, 1.1752164, -0.21604918, 1.6033211, -0.34406406, 1.6431662, 0.94334245, -1.2273993, -1.5254831, -1.5407357, 2.8681202, -0.33112562, 0.47042876, 0.6135554, -1.6735588, -1.7818184, -2.3231113, 2.83463, 0.39643627, -1.3814179, -1.2170172, -1.2036432, -1.2951392, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
-0.17106445, -2.9104393, 2.6112158, 3.9329908, 2.930446, 1.1012955, -1.6347071, -0.67515904, -5.6135726, 3.0895858, 0.14219666, 0.7216076, 0.20437883, -2.198087, 0.2698297, -0.2107363, 0.48859993, -0.5953542, -0.7954933, 0.288509, -1.6652344, -0.40134692, -0.2692064, -0.31810674, -0.45896548, 1.325159, 2.0833316, -1.1047008, -2.1858962, -0.63081896, 1.6242436, -0.5293481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
-1.1057554, -0.6817027, 0.62209314, 0.45531374, 0.443248, 1.2998772, -0.67677164, -0.8540451, -0.8784777, 2.235037, -0.69308466, -1.7968127, -0.21983637, -0.1952511, -0.48696303, -0.1369061, 1.4640673, -0.5739517, 0.87052846, -0.94525826, -0.26544845, -0.33334908, 0.81021893, -2.6083164, -0.68014294, 0.8013608, 0.3589939, -0.42604887, -0.8213613, -0.17614836, 0.94122833, -0.30578652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
2.6072881, -1.2802528, -0.734752, 0.051826026, -3.0199902, -1.7960511, -0.20134035, -0.53064024, -0.033274703, 3.0825827, -0.7162266, -0.8116212, -0.8378379, 2.0635214, -2.041513, -1.9731419, 1.4946103, 0.59725916, 0.46929964, 0.8383113, -3.1361244, -4.540897, -1.9091489, -1.4625635, 1.0335611, -1.297301, 1.8143473, -0.5795, -0.3611876, -2.2737076, 2.745864, 0.9466371, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
0.24043639, 1.9764649, 0.4377373, 0.98401123, 1.9595011, 1.1336285, -0.26591477, 0.11137984, 0.8324052, 0.23229085, 0.69702, 2.5633411, -3.065085, -2.6715198, 3.5491917, -1.8995306, 2.34465, 0.2661281, -1.4058962, 0.68773293, -3.2265902, -1.118764, -0.020865595, -1.9303234, 3.149301, -0.37992993, 3.218075, 0.4999235, -0.7616199, 2.3027015, 1.1695981, 3.7382998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 267, 0.9112627986348123
-2.3123784, -0.18546373, -0.73157185, 0.19648433, -0.6772879, -0.19356781, 1.5487025, -0.572499, -0.16365771, 1.2209842, 1.6248741, -0.89691573, 1.6856699, -1.557897, 0.8153221, -2.385086, 1.5360594, 1.4964347, 0.4570479, 2.2347655, -0.7494551, 1.1827271, -1.3817489, -1.3222032, -0.45493767, -2.0487478, 1.2019222, -1.1169069, -0.6514536, -0.84663385, 1.7039175, -2.176042, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-0.07115408, -0.2859815, -1.6390219, -0.3947701, -2.0875146, 0.08821107, -0.47957456, -0.8484512, 0.7929859, 1.6613958, 0.53114676, -0.2919558, 0.460703, -2.0305185, 0.6270143, -1.1198317, 1.1737144, 1.2762736, 0.8614386, 0.6943933, -2.4956157, -1.8115656, -1.5204711, -1.2434123, 1.0466566, -1.8119848, 0.8498047, -2.4260864, -1.208799, -2.2546039, 1.7735971, -1.6054404, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-2.1349049, -0.1902564, -1.0595456, 1.4220415, -1.8865023, 0.3899934, -0.20473854, 3.4695866, 3.244795, 3.074057, -0.7736628, 0.6432248, 2.933204, 0.4373116, 3.9523492, -0.9599107, -2.8605797, 3.4157176, 0.34024593, -1.6595651, 1.6336904, 1.7355161, -1.3967642, -1.9198624, 1.5608425, 1.9302088, -0.54569095, -2.52203, 1.4526275, -3.7451918, -0.731045, -1.4245043, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-3.744236, -1.4257511, 1.5741968, -0.8133117, -1.6137711, 0.836667, -0.51329756, -0.83047295, -0.4153172, 3.0332332, 1.532641, -1.6107801, 0.9526247, 0.5237354, -0.4463439, -4.823727, 3.052093, 1.3533359, 2.0534697, -0.09409503, -0.5175921, -0.40892777, 0.06403148, -0.27595118, 0.71553904, -0.92363244, -3.3953269, -1.9156792, -0.309477, -1.1036336, 0.571906, -1.7214572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-5.036572, -0.063105784, 2.957053, 1.3003726, 1.5444332, -0.44791582, 0.1918484, 1.2171295, -2.1629877, 2.7257123, -4.315295, 0.5726745, 1.4502106, -2.4445448, -0.5975089, 1.5527081, 0.04426054, 0.03144488, -2.8790038, 1.2399622, -3.219321, -4.2512426, 2.5882354, -2.5131896, -1.6548176, -0.59481585, -0.3914139, -4.83937, -4.9473624, -0.7932575, 1.9450564, 0.5113122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
